@	0	0	-	-	-
A?	0	0	-	-	-
A_	0	0	-	-	-
B?	0	0	-	-	-
BO	0	0	-	-	-
BW	0	0	-	-	-
Bw	1	3	0,1,2	3:1:0,1,2:0,1,2:0,1,2	1
C?	0	0	-	-	-
CC	0	0	-	-	-
CE	0	0	-	-	-
CF	0	0	-	-	-
CQ	0	0	-	-	-
CU	0	0	-	-	-
CT	1	3	0,1,2	3:1:0,2,3:0,1,2:0,1,2	1
CV	1	3	0,1,3	3:1:0,2,3:0,1,3:0,1,3	1
C]	1	4	0,1,2,3	4:1:0,1,2,3:0,1,2,3:0,1,2,3	1
C^	2	6	0,2,4;1,3,4	3:1:0,2,3:0,2,4:0,2,4/3:1:1,2,3:1,3,4:1,3,4	1
C~	3	9	0,1,2;0,3,4;1,3,5;2,4,5	3:1:0,1,2:0,1,2:0,1,2/3:1:0,1,3:0,3,4:0,3,4/3:1:0,2,3:1,3,5:1,3,5/3:1:1,2,3:2,4,5:2,4,5	1
D??	0	0	-	-	-
D?_	0	0	-	-	-
D?o	0	0	-	-	-
D?w	0	0	-	-	-
D?{	0	0	-	-	-
DCO	0	0	-	-	-
DCo	0	0	-	-	-
DCW	0	0	-	-	-
DCc	1	3	0,1,2	3:1:0,3,4:0,1,2:0,1,2	1
DCw	0	0	-	-	-
DCs	1	3	0,1,3	3:1:0,3,4:0,1,3:0,1,3	1
DC{	1	3	0,1,4	3:1:0,3,4:0,1,4:0,1,4	1
DEo	1	4	0,1,2,3	4:1:0,1,3,4:0,1,2,3:0,1,2,3	1
DEw	1	4	0,1,2,3	4:1:0,1,3,4:0,1,2,3:0,1,2,3	1
DEs	2	6	0,2,4;1,3,4	3:1:0,3,4:0,2,4:0,2,4/3:1:1,3,4:1,3,4:1,3,4	1
DEk	1	3	0,2,4	3:1:0,3,4:0,2,4:0,2,4	1
DE{	2	6	0,2,5;1,3,5	3:1:0,3,4:0,2,5:0,2,5/3:1:1,3,4:1,3,5:1,3,5	1
DFw	2	8	0,1,3,4;0,2,3,5;1,2,4,5	4:1:0,1,3,4:0,1,3,4:0,1,3,4/4:1:0,2,3,4:0,2,3,5:0,2,3,5/4:1:1,2,3,4:1,2,4,5:1,2,4,5	1
DF{	3	9	0,3,6;1,4,6;2,5,6	3:1:0,3,4:0,3,6:0,3,6/3:1:1,3,4:1,4,6:1,4,6/3:1:2,3,4:2,5,6:2,5,6	1
DQo	0	0	-	-	-
DQg	1	3	0,2,3	3:1:0,2,4:0,2,3:0,2,3	1
DQw	1	3	0,2,4	3:1:0,2,4:0,2,4:0,2,4	1
DQ{	2	6	0,2,4;1,3,5	3:1:0,2,4:0,2,4:0,2,4/3:1:1,3,4:1,3,5:1,3,5	1
DUW	1	5	0,1,2,3,4	5:1:0,1,2,3,4:0,1,2,3,4:0,1,2,3,4	1
DUw	2	7	0,3,5;1,2,3,4	3:1:0,2,4:0,3,5:0,3,5/4:1:0,1,3,4:1,2,3,4:1,2,3,4	1
DU{	3	9	0,3,5;1,3,6;2,4,6	3:1:0,2,4:0,3,5:0,3,5/3:1:0,3,4:1,3,6:1,3,6/3:1:1,3,4:2,4,6:2,4,6	1
DTw	2	6	0,1,2;0,3,5	3:1:0,2,3:0,1,2:0,1,2/3:1:0,2,4:0,3,5:0,3,5	1
DTk	3	9	0,1,2;0,3,4;1,3,5;2,4,5	3:1:0,2,3:0,1,2:0,1,2/3:1:0,2,4:0,3,4:0,3,4/3:1:0,3,4:1,3,5:1,3,5/3:1:2,3,4:2,4,5:2,4,5	1
DT{	3	9	0,1,2;0,3,5;1,3,6;2,5,6	3:1:0,2,3:0,1,2:0,1,2/3:1:0,2,4:0,3,5:0,3,5/3:1:0,3,4:1,3,6:1,3,6/3:1:2,3,4:2,5,6:2,5,6	1
DV{	4	12	0,1,3;0,4,6;1,4,7;2,5,7;3,6,7	3:1:0,2,3:0,1,3:0,1,3/3:1:0,2,4:0,4,6:0,4,6/3:1:0,3,4:1,4,7:1,4,7/3:1:1,3,4:2,5,7:2,5,7/3:1:2,3,4:3,6,7:3,6,7	1
D]w	3	10	0,4,6;1,5,6;0,1,2,3;2,3,4,5	3:1:0,2,4:0,4,6:0,4,6/3:1:1,2,4:1,5,6:1,5,6/4:2:0,1,2,3,4:0,1,2,3,4,5:0,1,2,3.2,3,4,5	1
D]{	4	12	0,4,6;1,5,6;2,4,7;3,5,7	3:1:0,2,4:0,4,6:0,4,6/3:1:1,2,4:1,5,6:1,5,6/3:1:0,3,4:2,4,7:2,4,7/3:1:1,3,4:3,5,7:3,5,7	1
D^{	5	15	0,2,4;0,5,7;1,3,4;1,6,7;2,5,8;3,6,8;4,7,8	3:1:0,2,3:0,2,4:0,2,4/3:1:0,2,4:0,5,7:0,5,7/3:1:1,2,3:1,3,4:1,3,4/3:1:1,2,4:1,6,7:1,6,7/3:1:0,3,4:2,5,8:2,5,8/3:1:1,3,4:3,6,8:3,6,8/3:1:2,3,4:4,7,8:4,7,8	1
D~{	6	18	0,1,2;0,3,4;0,6,7;1,3,5;1,6,8;2,4,5;2,7,8;3,6,9;4,7,9;5,8,9	3:1:0,1,2:0,1,2:0,1,2/3:1:0,1,3:0,3,4:0,3,4/3:1:0,1,4:0,6,7:0,6,7/3:1:0,2,3:1,3,5:1,3,5/3:1:0,2,4:1,6,8:1,6,8/3:1:1,2,3:2,4,5:2,4,5/3:1:1,2,4:2,7,8:2,7,8/3:1:0,3,4:3,6,9:3,6,9/3:1:1,3,4:4,7,9:4,7,9/3:1:2,3,4:5,8,9:5,8,9	1
E???	0	0	-	-	-
E?A?	0	0	-	-	-
E?B?	0	0	-	-	-
E?B_	0	0	-	-	-
E?Bo	0	0	-	-	-
E?Bw	0	0	-	-	-
E?`?	0	0	-	-	-
E?b?	0	0	-	-	-
E?`_	0	0	-	-	-
E?aG	1	3	0,1,2	3:1:0,4,5:0,1,2:0,1,2	0
E?b_	0	0	-	-	-
E?`o	0	0	-	-	-
E?bG	1	3	0,1,3	3:1:0,4,5:0,1,3:0,1,3	0
E?bo	0	0	-	-	-
E?bg	1	3	0,1,4	3:1:0,4,5:0,1,4:0,1,4	0
E?bw	1	3	0,1,5	3:1:0,4,5:0,1,5:0,1,5	0
E?r?	1	4	0,1,2,3	4:1:0,1,4,5:0,1,2,3:0,1,2,3	0
E?oo	0	0	-	-	-
E?r_	1	4	0,1,2,3	4:1:0,1,4,5:0,1,2,3:0,1,2,3	0
E?qo	0	0	-	-	-
E?rG	2	6	0,2,4;1,3,4	3:1:0,4,5:0,2,4:0,2,4/3:1:1,4,5:1,3,4:1,3,4	0
E?qg	1	3	0,2,4	3:1:0,4,5:0,2,4:0,2,4	0
E?ow	0	0	-	-	-
E?ro	1	4	0,1,2,3	4:1:0,1,4,5:0,1,2,3:0,1,2,3	0
E?rg	2	6	0,2,5;1,3,5	3:1:0,4,5:0,2,5:0,2,5/3:1:1,4,5:1,3,5:1,3,5	0
